created_date,measured_TDS,water_temp,predicted_TDS
2023-01-31 19:20:00,304,,
2023-01-31 19:20:00,304,,
2023-01-31 19:20:00,304,,
2023-01-31 19:21:00,303,,
2023-01-31 19:21:00,304,,
2023-01-31 19:21:00,304,,
2023-01-31 19:21:00,304,,
2023-01-31 19:22:00,303,,
2023-01-31 19:22:00,304,,
2023-01-31 19:22:00,303,,
2023-01-31 19:22:00,304,,
2023-01-31 19:22:00,304,,
2023-01-31 19:22:00,303,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,303,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,304,,
2023-01-31 19:23:00,306,,
2023-01-31 19:24:00,304,,
2023-01-31 19:24:00,304,,
2023-01-31 19:24:00,306,,
2023-01-31 19:24:00,306,,
2023-01-31 19:24:00,303,,
2023-01-31 19:24:00,304,,
2023-01-31 19:24:00,304,,
2023-01-31 19:24:00,304,,
2023-01-31 19:24:00,303,,
2023-01-31 19:25:00,303,,
2023-01-31 19:25:00,303,,
2023-01-31 19:25:00,303,,
2023-01-31 19:25:00,304,,
2023-01-31 19:25:00,304,,
2023-01-31 19:26:00,304,,
2023-01-31 19:26:00,304,,
2023-01-31 19:26:00,304,,
2023-01-31 19:26:00,306,,
2023-01-31 19:27:00,303,,
2023-01-31 19:27:00,306,,
2023-01-31 19:27:00,306,,
2023-01-31 19:27:00,304,,
2023-01-31 19:27:00,306,,
2023-01-31 19:27:00,304,,
2023-01-31 19:27:00,304,,
2023-01-31 19:27:00,303,,
2023-01-31 19:27:00,304,,
2023-01-31 19:27:00,304,,
2023-01-31 19:27:00,304,,
2023-01-31 19:28:00,303,,
2023-01-31 19:28:00,304,,
2023-01-31 19:28:00,303,,
2023-01-31 19:28:00,303,,
2023-01-31 19:28:00,304,,
2023-01-31 19:28:00,304,,
2023-01-31 19:28:00,304,,
2023-01-31 19:28:00,304,,
2023-01-31 19:29:00,304,,
2023-01-31 19:29:00,304,,
2023-01-31 19:29:00,306,,
2023-01-31 19:29:00,303,,
2023-01-31 19:29:00,306,,
2023-01-31 19:29:00,304,,
2023-01-31 19:29:00,304,,
2023-01-31 19:29:00,304,,
2023-01-31 19:30:00,304,,
2023-01-31 19:30:00,306,,
2023-01-31 19:30:00,303,,
2023-01-31 19:30:00,304,,
2023-01-31 19:30:00,303,,
2023-01-31 19:30:00,303,,
2023-01-31 19:30:00,304,,
2023-01-31 19:30:00,303,,
2023-01-31 19:30:00,303,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,303,,
2023-01-31 19:31:00,303,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,303,,
2023-01-31 19:31:00,304,,
2023-01-31 19:31:00,306,,
2023-01-31 19:32:00,303,,
2023-01-31 19:32:00,303,,
2023-01-31 19:32:00,303,,
2023-01-31 19:32:00,303,,
2023-01-31 19:32:00,304,,
2023-01-31 19:32:00,304,,
2023-01-31 19:32:00,303,,
2023-01-31 19:32:00,304,,
2023-01-31 19:32:00,304,,
2023-01-31 19:33:00,304,,
2023-01-31 19:33:00,304,,
2023-01-31 19:33:00,303,,
2023-01-31 19:33:00,304,,
2023-01-31 19:33:00,303,,
2023-01-31 19:33:00,303,,
2023-01-31 19:33:00,304,,
2023-01-31 19:33:00,303,,
2023-01-31 19:33:00,304,,
2023-01-31 19:34:00,303,,
2023-01-31 19:34:00,306,,
2023-01-31 19:34:00,303,,
2023-01-31 19:34:00,306,,
2023-01-31 19:34:00,304,,
2023-01-31 19:34:00,303,,
2023-01-31 19:34:00,304,,
2023-01-31 19:35:00,304,,
2023-01-31 19:35:00,304,,
2023-01-31 19:35:00,304,,
2023-01-31 19:35:00,301,,
2023-01-31 19:35:00,303,,
2023-01-31 19:35:00,304,,
2023-01-31 19:35:00,306,,
2023-01-31 19:35:00,304,,
2023-01-31 19:35:00,303,,
2023-01-31 19:35:00,304,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,306,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,303,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,304,,
2023-01-31 19:36:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,303,,
2023-01-31 19:37:00,303,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,304,,
2023-01-31 19:37:00,303,,
2023-01-31 19:38:00,304,,
2023-01-31 19:38:00,306,,
2023-01-31 19:38:00,306,,
2023-01-31 19:38:00,303,,
2023-01-31 19:38:00,304,,
2023-01-31 19:38:00,304,,
2023-01-31 19:39:00,304,,
2023-01-31 19:39:00,306,,
2023-01-31 19:39:00,304,,
2023-01-31 19:39:00,304,,
2023-01-31 19:39:00,304,,
2023-01-31 19:39:00,303,,
2023-01-31 19:40:00,306,,
2023-01-31 19:40:00,306,,
2023-01-31 19:40:00,303,,
2023-01-31 19:40:00,304,,
2023-01-31 19:40:00,304,,
2023-01-31 19:41:00,303,,
2023-01-31 19:41:00,304,,
2023-01-31 19:41:00,304,,
2023-01-31 19:41:00,303,,
2023-01-31 19:41:00,306,,
2023-01-31 19:41:00,303,,
2023-01-31 19:41:00,306,,
2023-01-31 19:41:00,304,,
2023-01-31 19:42:00,303,,
2023-01-31 19:42:00,308,,
2023-01-31 19:42:00,304,,
2023-01-31 19:42:00,303,,
2023-01-31 19:42:00,304,,
2023-01-31 19:43:00,304,,
2023-01-31 19:43:00,304,,
2023-01-31 19:43:00,304,,
2023-01-31 19:43:00,314,,
2023-01-31 19:43:00,306,,
2023-01-31 19:43:00,304,,
2023-01-31 19:43:00,304,,
2023-01-31 19:44:00,304,,
2023-01-31 19:44:00,306,,
2023-01-31 19:44:00,304,,
2023-01-31 19:45:00,306,,
2023-01-31 19:45:00,306,,
2023-01-31 19:45:00,304,,
2023-01-31 19:45:00,304,,
2023-01-31 19:46:00,304,,
2023-01-31 19:46:00,304,,
2023-01-31 19:47:00,304,,
2023-01-31 19:47:00,304,,
2023-01-31 19:47:00,306,,
2023-01-31 19:47:00,304,,
2023-01-31 19:48:00,304,,
2023-01-31 19:48:00,308,,
2023-01-31 19:48:00,303,,
2023-01-31 19:48:00,306,,
2023-01-31 19:48:00,304,,
2023-01-31 19:48:00,303,,
2023-01-31 19:49:00,303,,
2023-01-31 19:49:00,304,,
2023-01-31 19:49:00,304,,
2023-01-31 19:49:00,303,,
2023-01-31 19:49:00,304,,
2023-01-31 19:50:00,303,,
2023-01-31 19:50:00,304,,
2023-01-31 19:50:00,304,,
2023-01-31 19:50:00,303,,
2023-01-31 19:50:00,306,,
2023-01-31 19:50:00,306,,
2023-01-31 19:50:00,304,,
2023-01-31 19:50:00,304,,
2023-01-31 19:50:00,303,,
2023-01-31 19:51:00,306,,
2023-01-31 19:51:00,304,,
2023-01-31 19:51:00,304,,
2023-01-31 19:51:00,304,,
2023-01-31 19:51:00,303,,
2023-01-31 19:51:00,303,,
2023-01-31 19:51:00,304,,
2023-01-31 19:52:00,304,,
2023-01-31 19:52:00,304,,
2023-01-31 19:52:00,306,,
2023-01-31 19:52:00,304,,
2023-01-31 19:53:00,303,,
2023-01-31 19:53:00,304,,
2023-01-31 19:53:00,303,,
2023-01-31 19:53:00,306,,
2023-01-31 19:53:00,303,,
2023-01-31 19:54:00,304,,
2023-01-31 19:54:00,304,,
2023-01-31 19:54:00,304,,
2023-01-31 19:54:00,304,,
2023-01-31 19:54:00,306,,
2023-01-31 19:54:00,304,,
2023-01-31 19:54:00,303,,
2023-01-31 19:54:00,304,,
2023-01-31 19:55:00,304,,
2023-01-31 19:55:00,304,,
2023-01-31 19:55:00,304,,
2023-01-31 19:56:00,304,,
2023-01-31 19:56:00,304,,
2023-01-31 19:56:00,303,,
2023-01-31 19:56:00,306,,
2023-01-31 19:56:00,303,,
2023-01-31 19:56:00,304,,
2023-01-31 19:56:00,303,,
2023-01-31 19:57:00,303,,
2023-01-31 19:57:00,304,,
2023-01-31 19:57:00,303,,
2023-01-31 19:57:00,304,,
2023-01-31 19:57:00,304,,
2023-01-31 19:57:00,304,,
2023-01-31 19:57:00,306,,
2023-01-31 19:57:00,304,,
2023-01-31 19:58:00,301,,
2023-01-31 19:58:00,304,,
2023-01-31 19:59:00,304,,
2023-01-31 19:59:00,304,,
2023-01-31 19:59:00,303,,
2023-01-31 20:00:00,304,,
2023-01-31 20:00:00,304,,
2023-01-31 20:01:00,304,,
2023-01-31 20:01:00,303,,
2023-01-31 20:01:00,304,,
2023-01-31 20:01:00,303,,
2023-01-31 20:01:00,304,,
2023-01-31 20:02:00,303,,
2023-01-31 20:02:00,304,,
2023-01-31 20:02:00,304,,
2023-01-31 20:02:00,304,,
2023-01-31 20:03:00,304,,
2023-01-31 20:03:00,306,,
2023-01-31 20:03:00,304,,
2023-01-31 20:03:00,304,,
2023-01-31 20:03:00,304,,
2023-01-31 20:03:00,306,,
2023-01-31 20:03:00,304,,
2023-01-31 20:03:00,304,,
2023-01-31 20:04:00,303,,
2023-01-31 20:04:00,304,,
2023-01-31 20:04:00,301,,
2023-01-31 20:04:00,304,,
2023-01-31 20:04:00,303,,
2023-01-31 20:04:00,303,,
2023-01-31 20:05:00,304,,
2023-01-31 20:05:00,304,,
2023-01-31 20:05:00,304,,
2023-01-31 20:05:00,303,,
2023-01-31 20:06:00,306,,
2023-01-31 20:06:00,304,,
2023-01-31 20:06:00,304,,
2023-01-31 20:06:00,304,,
2023-01-31 20:06:00,304,,
2023-01-31 20:06:00,303,,
2023-01-31 20:06:00,304,,
2023-01-31 20:06:00,304,,
2023-01-31 20:07:00,304,,
2023-01-31 20:07:00,303,,
2023-01-31 20:07:00,304,,
2023-01-31 20:07:00,304,,
2023-01-31 20:07:00,306,,
2023-01-31 20:07:00,306,,
2023-01-31 20:07:00,306,,
2023-01-31 20:08:00,303,,
2023-01-31 20:08:00,306,,
2023-01-31 20:08:00,304,,
2023-01-31 20:08:00,304,,
2023-01-31 20:08:00,304,,
2023-01-31 20:08:00,306,,
2023-01-31 20:08:00,306,,
2023-01-31 20:09:00,304,,
2023-01-31 20:09:00,304,,
2023-01-31 20:09:00,306,,
2023-01-31 20:10:00,304,,
2023-01-31 20:10:00,304,,
2023-01-31 20:10:00,303,,
2023-01-31 20:10:00,303,,
2023-01-31 20:10:00,304,,
2023-01-31 20:10:00,304,,
2023-01-31 20:11:00,303,,
2023-01-31 20:11:00,303,,
2023-01-31 20:11:00,303,,
2023-01-31 20:11:00,303,,
2023-01-31 20:11:00,304,,
2023-01-31 20:11:00,304,,
2023-01-31 20:11:00,304,,
2023-01-31 20:12:00,303,,
2023-01-31 20:12:00,306,,
2023-01-31 20:12:00,303,,
2023-01-31 20:12:00,303,,
2023-01-31 20:13:00,303,,
2023-01-31 20:13:00,303,,
2023-01-31 20:13:00,304,,
2023-01-31 20:13:00,306,,
2023-01-31 20:13:00,303,,
2023-01-31 20:13:00,304,,
2023-01-31 20:13:00,304,,
2023-01-31 20:13:00,304,,
2023-01-31 20:14:00,304,,
2023-01-31 20:14:00,303,,
2023-01-31 20:14:00,304,,
2023-01-31 20:14:00,306,,
2023-01-31 20:14:00,303,,
2023-01-31 20:14:00,304,,
2023-01-31 20:15:00,304,,
2023-01-31 20:15:00,304,,
2023-01-31 20:15:00,303,,
2023-01-31 20:15:00,304,,
2023-01-31 20:15:00,304,,
2023-01-31 20:15:00,304,,
2023-01-31 20:15:00,304,,
2023-01-31 20:16:00,303,,
2023-01-31 20:16:00,304,,
2023-01-31 20:16:00,304,,
2023-01-31 20:16:00,304,,
2023-01-31 20:16:00,306,,
2023-01-31 20:16:00,303,,
2023-01-31 20:16:00,303,,
2023-01-31 20:16:00,304,,
2023-01-31 20:16:00,304,,
2023-01-31 20:17:00,305,,
2023-01-31 20:17:00,306,,
2023-01-31 20:17:00,303,,
2023-01-31 20:17:00,304,,
2023-01-31 20:17:00,304,,
2023-01-31 20:17:00,304,,
2023-01-31 20:17:00,304,,
2023-01-31 20:18:00,304,,
2023-01-31 20:18:00,304,,
2023-01-31 20:18:00,304,,
2023-01-31 20:18:00,304,,
2023-01-31 20:18:00,306,,
2023-01-31 20:19:00,306,,
2023-01-31 20:19:00,305,,
2023-01-31 20:19:00,306,,
2023-01-31 20:19:00,303,,
2023-01-31 20:19:00,306,,
2023-01-31 20:19:00,304,,
2023-01-31 20:19:00,306,,
2023-01-31 20:20:00,304,,
2023-01-31 20:20:00,304,,
2023-01-31 20:20:00,306,,
2023-01-31 20:20:00,304,,
2023-01-31 20:20:00,303,,
2023-01-31 20:20:00,304,,
2023-01-31 20:21:00,304,,
2023-01-31 20:21:00,304,,
2023-01-31 20:21:00,306,,
2023-01-31 20:21:00,303,,
2023-01-31 20:21:00,306,,
2023-01-31 20:21:00,306,,
2023-01-31 20:21:00,304,,
2023-01-31 20:22:00,303,,
2023-01-31 20:22:00,306,,
2023-01-31 20:22:00,304,,
2023-01-31 20:23:00,305,,
2023-01-31 20:24:00,306,,
2023-01-31 20:24:00,305,,
2023-01-31 20:24:00,306,,
2023-01-31 20:24:00,306,,
2023-01-31 20:25:00,304,,
2023-01-31 20:25:00,304,,
2023-01-31 20:25:00,306,,
2023-01-31 20:25:00,304,,
2023-01-31 20:25:00,305,,
2023-01-31 20:25:00,305,,
2023-01-31 20:26:00,306,,
2023-01-31 20:26:00,303,,
2023-01-31 20:26:00,304,,
2023-01-31 20:26:00,304,,
2023-01-31 20:26:00,306,,
2023-01-31 20:26:00,306,,
2023-01-31 20:26:00,304,,
2023-01-31 20:26:00,304,,
2023-01-31 20:26:00,305,,
2023-01-31 20:26:00,304,,
2023-01-31 20:27:00,306,,
2023-01-31 20:27:00,305,,
2023-01-31 20:27:00,303,,
2023-01-31 20:27:00,305,,
2023-01-31 20:27:00,305,,
2023-01-31 20:27:00,306,,
2023-01-31 20:27:00,306,,
2023-01-31 20:27:00,305,,
2023-01-31 20:27:00,304,,
2023-01-31 20:27:00,304,,
2023-01-31 20:27:00,304,,
2023-01-31 20:28:00,305,,
2023-01-31 20:28:00,305,,
2023-01-31 20:28:00,303,,
2023-01-31 20:28:00,306,,
2023-01-31 20:28:00,303,,
2023-01-31 20:28:00,304,,
2023-01-31 20:28:00,305,,
2023-01-31 20:28:00,304,,
2023-01-31 20:29:00,305,,
2023-01-31 20:29:00,305,,
2023-01-31 20:29:00,303,,
2023-01-31 20:29:00,303,,
2023-01-31 20:30:00,305,,
2023-01-31 20:30:00,306,,
2023-01-31 20:30:00,303,,
2023-01-31 20:30:00,305,,
2023-01-31 20:30:00,303,,
2023-01-31 20:30:00,305,,
2023-01-31 20:30:00,305,,
2023-01-31 20:31:00,305,,
2023-01-31 20:31:00,305,,
2023-01-31 20:31:00,303,,
2023-01-31 20:31:00,305,,
2023-01-31 20:31:00,308,,
2023-01-31 20:31:00,305,,
2023-01-31 20:31:00,305,,
2023-01-31 20:31:00,305,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,303,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,304,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,305,,
2023-01-31 20:32:00,305,,
2023-01-31 20:33:00,305,,
2023-01-31 20:33:00,305,,
2023-01-31 20:33:00,303,,
2023-01-31 20:33:00,305,,
2023-01-31 20:33:00,306,,
2023-01-31 20:33:00,303,,
2023-01-31 20:33:00,305,,
2023-01-31 20:33:00,305,,
2023-01-31 20:33:00,305,,
2023-01-31 20:34:00,303,,
2023-01-31 20:34:00,306,,
2023-01-31 20:34:00,305,,
2023-01-31 20:34:00,306,,
2023-01-31 20:34:00,305,,
2023-01-31 20:34:00,305,,
2023-01-31 20:34:00,305,,
2023-01-31 20:34:00,306,,
2023-01-31 20:35:00,305,,
2023-01-31 20:35:00,303,,
2023-01-31 20:35:00,303,,
2023-01-31 20:35:00,306,,
2023-01-31 20:36:00,305,,
2023-01-31 20:36:00,305,,
2023-01-31 20:36:00,305,,
2023-01-31 20:36:00,303,,
2023-01-31 20:36:00,305,,
2023-01-31 20:36:00,305,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,303,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,308,,
2023-01-31 20:37:00,305,,
2023-01-31 20:37:00,303,,
2023-01-31 20:37:00,305,,
2023-01-31 20:38:00,306,,
2023-01-31 20:38:00,305,,
2023-01-31 20:38:00,305,,
2023-01-31 20:38:00,305,,
2023-01-31 20:38:00,306,,
2023-01-31 20:38:00,305,,
2023-01-31 20:38:00,303,,
2023-01-31 20:38:00,305,,
2023-01-31 20:38:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:39:00,305,,
2023-01-31 20:40:00,305,,
2023-01-31 20:40:00,305,,
2023-01-31 20:40:00,305,,
2023-01-31 20:40:00,305,,
2023-01-31 20:40:00,303,,
2023-01-31 20:40:00,301,,
2023-01-31 20:40:00,306,,
2023-01-31 20:40:00,306,,
2023-01-31 20:40:00,306,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,305,,
2023-01-31 20:41:00,306,,
2023-01-31 20:41:00,303,,
2023-01-31 20:42:00,305,,
2023-01-31 20:42:00,305,,
2023-01-31 20:42:00,303,,
2023-01-31 20:42:00,305,,
2023-01-31 20:42:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,303,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,306,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,303,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:43:00,305,,
2023-01-31 20:44:00,303,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,306,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,306,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,303,,
2023-01-31 20:44:00,305,,
2023-01-31 20:44:00,306,,
2023-01-31 20:45:00,305,,
2023-01-31 20:45:00,305,,
2023-01-31 20:45:00,306,,
2023-01-31 20:45:00,306,,
2023-01-31 20:45:00,306,,
2023-01-31 20:45:00,303,,
2023-01-31 20:45:00,303,,
2023-01-31 20:45:00,305,,
2023-01-31 20:45:00,303,,
2023-01-31 20:45:00,305,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,303,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,306,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,305,,
2023-01-31 20:46:00,303,,
2023-01-31 20:46:00,306,,
2023-01-31 20:47:00,306,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,303,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,306,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,303,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,305,,
2023-01-31 20:47:00,306,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,303,,
2023-01-31 20:48:00,306,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,303,,
2023-01-31 20:48:00,306,,
2023-01-31 20:48:00,305,,
2023-01-31 20:48:00,305,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,303,,
2023-01-31 20:49:00,303,,
2023-01-31 20:49:00,303,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,303,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,305,,
2023-01-31 20:49:00,306,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,305,,
2023-01-31 20:50:00,306,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,305,,
2023-01-31 20:50:00,305,,
2023-01-31 20:50:00,303,,
2023-01-31 20:50:00,305,,
2023-01-31 20:50:00,303,,
2023-01-31 20:51:00,306,,
2023-01-31 20:51:00,303,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,303,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,305,,
2023-01-31 20:51:00,306,,
2023-01-31 20:51:00,306,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,303,,
2023-01-31 20:52:00,303,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,305,,
2023-01-31 20:52:00,306,,
2023-01-31 20:53:00,306,,
2023-01-31 20:53:00,305,,
2023-01-31 20:53:00,306,,
2023-01-31 20:53:00,305,,
2023-01-31 20:53:00,305,,
2023-01-31 20:53:00,305,,
2023-01-31 20:53:00,306,,
2023-01-31 20:53:00,305,,
2023-01-31 20:54:00,303,,
2023-01-31 20:54:00,303,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,303,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:54:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,303,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:55:00,305,,
2023-01-31 20:56:00,308,,
2023-01-31 20:56:00,305,,
2023-01-31 20:56:00,306,,
2023-01-31 20:56:00,305,,
2023-01-31 20:56:00,306,,
2023-01-31 20:56:00,306,,
2023-01-31 20:56:00,305,,
2023-01-31 20:56:00,305,,
2023-01-31 20:56:00,305,,
2023-01-31 20:57:00,303,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:57:00,305,,
2023-01-31 20:58:00,305,,
2023-01-31 20:58:00,306,,
2023-01-31 20:58:00,305,,
2023-01-31 20:58:00,306,,
2023-01-31 20:58:00,306,,
2023-01-31 20:58:00,305,,
2023-01-31 20:58:00,306,,
2023-01-31 20:58:00,305,,
2023-01-31 20:58:00,305,,
2023-01-31 20:59:00,305,,
2023-01-31 20:59:00,306,,
2023-01-31 20:59:00,305,,
2023-01-31 20:59:00,306,,
2023-01-31 20:59:00,305,,
2023-01-31 20:59:00,306,,
2023-01-31 21:00:00,306,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,306,,
2023-01-31 21:00:00,305,,
2023-01-31 21:00:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,303,,
2023-01-31 21:01:00,306,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,303,,
2023-01-31 21:01:00,306,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,305,,
2023-01-31 21:01:00,306,,
2023-01-31 21:01:00,305,,
2023-01-31 21:02:00,305,,
2023-01-31 21:02:00,305,,
2023-01-31 21:02:00,306,,
2023-01-31 21:02:00,305,,
2023-01-31 21:02:00,305,,
2023-01-31 21:02:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:03:00,305,,
2023-01-31 21:04:00,306,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,306,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,305,,
2023-01-31 21:04:00,308,,
2023-01-31 21:04:00,306,,
2023-01-31 21:04:00,303,,
2023-01-31 21:05:00,303,,
2023-01-31 21:05:00,305,,
2023-01-31 21:05:00,305,,
2023-01-31 21:05:00,306,,
2023-01-31 21:05:00,305,,
2023-01-31 21:05:00,305,,
2023-01-31 21:05:00,301,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,306,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,303,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,305,,
2023-01-31 21:06:00,303,,
2023-01-31 21:06:00,305,,
2023-01-31 21:07:00,306,,
2023-01-31 21:07:00,303,,
2023-01-31 21:07:00,305,,
2023-01-31 21:07:00,305,,
2023-01-31 21:07:00,306,,
2023-01-31 21:07:00,305,,
2023-01-31 21:07:00,303,,
2023-01-31 21:07:00,305,,
2023-01-31 21:08:00,303,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,303,,
2023-01-31 21:08:00,303,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,306,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,303,,
2023-01-31 21:08:00,305,,
2023-01-31 21:08:00,303,,
2023-01-31 21:09:00,305,,
2023-01-31 21:09:00,305,,
2023-01-31 21:09:00,303,,
2023-01-31 21:09:00,306,,
2023-01-31 21:09:00,303,,
2023-01-31 21:09:00,306,,
2023-01-31 21:09:00,305,,
2023-01-31 21:09:00,305,,
2023-01-31 21:09:00,305,,
2023-01-31 21:09:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,306,,
2023-01-31 21:10:00,303,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:10:00,305,,
2023-01-31 21:11:00,305,,
