id,created_date,water_pH,TDS,water_temp,expected_TDS
191510,2023-01-27 00:08:00,7.49,266,24.88,331.6480546925003
191511,2023-01-27 00:09:00,7.47,268,24.88,331.6480546925003
191512,2023-01-27 00:09:00,7.37,268,24.88,331.6480546925003
191514,2023-01-27 00:09:00,7.02,268,24.88,331.6480546925003
191520,2023-01-27 00:09:00,7.37,268,24.94,330.59243156772214
191521,2023-01-27 00:09:00,7.32,266,24.88,331.6480546925003
191525,2023-01-27 00:09:00,7.45,268,24.94,330.59243156772214
191526,2023-01-27 00:09:00,7.6,268,24.88,331.6480546925003
191527,2023-01-27 00:09:00,7.6,269,24.94,330.59243156772214
191529,2023-01-27 00:09:00,7.32,269,24.88,331.6480546925003
191532,2023-01-27 00:09:00,7.56,266,24.88,331.6480546925003
191537,2023-01-27 00:10:00,7.6,268,24.88,331.6480546925003
191541,2023-01-27 00:10:00,7.22,266,24.88,331.6480546925003
191543,2023-01-27 00:10:00,7.6,268,24.94,330.59243156772214
191544,2023-01-27 00:10:00,7.43,268,24.88,331.6480546925003
191545,2023-01-27 00:10:00,7.22,269,24.88,331.6480546925003
191546,2023-01-27 00:10:00,7.26,270,24.88,331.6480546925003
191547,2023-01-27 00:10:00,7.3,270,24.88,331.6480546925003
191548,2023-01-27 00:10:00,7.39,268,24.88,331.6480546925003
191552,2023-01-27 00:10:00,7.41,268,24.88,331.6480546925003
191553,2023-01-27 00:10:00,7.34,269,24.88,331.6480546925003
191555,2023-01-27 00:10:00,7.6,270,24.88,331.6480546925003
191557,2023-01-27 00:10:00,7.6,268,24.94,330.59243156772214
191566,2023-01-27 00:11:00,7.13,270,24.88,331.6480546925003
191570,2023-01-27 00:11:00,7.47,268,24.88,331.6480546925003
191573,2023-01-27 00:11:00,7.58,268,24.88,331.6480546925003
191574,2023-01-27 00:11:00,7.56,266,24.88,331.6480546925003
191577,2023-01-27 00:11:00,7.6,270,24.88,331.6480546925003
191586,2023-01-27 00:12:00,7.6,268,24.88,331.6480546925003
191590,2023-01-27 00:12:00,7.32,268,24.88,331.6480546925003
191592,2023-01-27 00:12:00,7.6,268,24.88,331.6480546925003
191599,2023-01-27 00:12:00,7.6,268,24.88,331.6480546925003
191600,2023-01-27 00:12:00,7.28,268,24.88,331.6480546925003
191601,2023-01-27 00:12:00,7.28,269,24.88,331.6480546925003
191602,2023-01-27 00:12:00,7.6,268,24.88,331.6480546925003
191606,2023-01-27 00:13:00,7.39,268,24.94,330.59243156772214
191611,2023-01-27 00:13:00,7.6,266,24.88,331.6480546925003
191612,2023-01-27 00:13:00,7.28,268,24.88,331.6480546925003
191615,2023-01-27 00:13:00,7.6,269,24.88,331.6480546925003
191617,2023-01-27 00:13:00,7.58,266,24.88,331.6480546925003
191623,2023-01-27 00:13:00,7.37,270,24.88,331.6480546925003
191624,2023-01-27 00:13:00,6.68,268,24.94,330.59243156772214
191627,2023-01-27 00:13:00,7.49,268,24.88,331.6480546925003
191632,2023-01-27 00:14:00,7.28,269,24.88,331.6480546925003
191633,2023-01-27 00:14:00,7.28,269,24.88,331.6480546925003
191635,2023-01-27 00:14:00,7.6,269,24.88,331.6480546925003
191639,2023-01-27 00:14:00,7.37,268,24.88,331.6480546925003
191644,2023-01-27 00:14:00,7.6,266,24.88,331.6480546925003
191646,2023-01-27 00:14:00,7.6,270,24.88,331.6480546925003
191648,2023-01-27 00:14:00,7.6,268,24.88,331.6480546925003
191655,2023-01-27 00:15:00,7.49,269,24.88,331.6480546925003
191658,2023-01-27 00:15:00,7.41,280,24.88,331.6480546925003
191663,2023-01-27 00:15:00,7.37,270,24.88,331.6480546925003
191667,2023-01-27 00:15:00,7.26,269,24.88,331.6480546925003
191669,2023-01-27 00:15:00,7.28,268,24.88,331.6480546925003
191671,2023-01-27 00:15:00,7.24,268,24.88,331.6480546925003
191675,2023-01-27 00:15:00,7.6,270,24.88,331.6480546925003
191677,2023-01-27 00:16:00,7.6,268,24.88,331.6480546925003
191678,2023-01-27 00:16:00,7.3,268,24.88,331.6480546925003
191680,2023-01-27 00:16:00,7.6,268,24.88,331.6480546925003
191681,2023-01-27 00:16:00,7.6,270,24.88,331.6480546925003
191684,2023-01-27 00:16:00,6.57,266,24.88,331.6480546925003
191690,2023-01-27 00:16:00,7.54,266,24.88,331.6480546925003
191693,2023-01-27 00:16:00,7.6,266,24.88,331.6480546925003
191696,2023-01-27 00:16:00,7.6,266,24.88,331.6480546925003
191697,2023-01-27 00:16:00,7.24,270,24.88,331.6480546925003
191702,2023-01-27 00:17:00,7.37,270,24.88,331.6480546925003
191710,2023-01-27 00:17:00,7.13,268,24.88,331.6480546925003
191714,2023-01-27 00:17:00,7.6,268,24.94,330.59243156772214
191726,2023-01-27 00:18:00,7.09,268,24.88,331.6480546925003
191727,2023-01-27 00:18:00,7.32,268,24.88,331.6480546925003
191731,2023-01-27 00:18:00,7.6,266,24.88,331.6480546925003
191734,2023-01-27 00:18:00,7.6,268,24.88,331.6480546925003
191743,2023-01-27 00:18:00,7.54,270,24.88,331.6480546925003
191745,2023-01-27 00:18:00,7.45,266,24.88,331.6480546925003
191747,2023-01-27 00:19:00,7.32,270,24.88,331.6480546925003
191750,2023-01-27 00:19:00,7.37,266,24.88,331.6480546925003
191751,2023-01-27 00:19:00,7.32,270,24.88,331.6480546925003
191753,2023-01-27 00:19:00,7.3,268,24.88,331.6480546925003
191754,2023-01-27 00:19:00,7.3,266,24.88,331.6480546925003
191761,2023-01-27 00:19:00,7.6,268,24.88,331.6480546925003
191762,2023-01-27 00:19:00,7.6,268,24.88,331.6480546925003
191764,2023-01-27 00:19:00,7.28,270,24.88,331.6480546925003
191765,2023-01-27 00:19:00,7.58,266,24.88,331.6480546925003
191767,2023-01-27 00:19:00,7.45,270,24.88,331.6480546925003
191769,2023-01-27 00:19:00,7.28,268,24.88,331.6480546925003
191773,2023-01-27 00:20:00,7.28,266,24.88,331.6480546925003
191775,2023-01-27 00:20:00,7.3,268,24.88,331.6480546925003
191777,2023-01-27 00:20:00,7.3,268,24.88,331.6480546925003
191781,2023-01-27 00:20:00,7.6,268,24.88,331.6480546925003
191786,2023-01-27 00:20:00,7.47,268,24.88,331.6480546925003
191787,2023-01-27 00:20:00,7.6,268,24.88,331.6480546925003
191788,2023-01-27 00:20:00,7.6,270,24.88,331.6480546925003
191790,2023-01-27 00:20:00,7.26,268,24.88,331.6480546925003
191794,2023-01-27 00:21:00,7.37,270,24.88,331.6480546925003
191796,2023-01-27 00:21:00,7.6,268,24.88,331.6480546925003
191797,2023-01-27 00:21:00,7.58,266,24.88,331.6480546925003
191799,2023-01-27 00:21:00,6.62,268,24.88,331.6480546925003
191800,2023-01-27 00:21:00,7.6,268,24.88,331.6480546925003
191804,2023-01-27 00:21:00,7.6,268,24.88,331.6480546925003
191807,2023-01-27 00:21:00,7.6,268,24.88,331.6480546925003
191809,2023-01-27 00:21:00,7.6,266,24.88,331.6480546925003
191810,2023-01-27 00:21:00,7.3,266,24.88,331.6480546925003
191812,2023-01-27 00:21:00,7.6,268,24.88,331.6480546925003
191813,2023-01-27 00:21:00,7.6,270,24.88,331.6480546925003
191816,2023-01-27 00:21:00,7.6,270,24.88,331.6480546925003
191822,2023-01-27 00:22:00,7.47,268,24.88,331.6480546925003
191824,2023-01-27 00:22:00,7.6,270,24.88,331.6480546925003
191827,2023-01-27 00:22:00,7.6,268,24.88,331.6480546925003
191828,2023-01-27 00:22:00,7.6,268,24.88,331.6480546925003
191834,2023-01-27 00:22:00,7.6,270,24.88,331.6480546925003
191835,2023-01-27 00:22:00,7.3,268,24.88,331.6480546925003
191836,2023-01-27 00:22:00,7.6,268,24.88,331.6480546925003
191837,2023-01-27 00:22:00,7.47,268,24.88,331.6480546925003
191839,2023-01-27 00:22:00,7.56,268,24.88,331.6480546925003
191840,2023-01-27 00:22:00,7.07,268,24.88,331.6480546925003
191844,2023-01-27 00:23:00,7.34,268,24.88,331.6480546925003
191845,2023-01-27 00:23:00,7.3,268,24.88,331.6480546925003
191846,2023-01-27 00:23:00,7.26,268,24.88,331.6480546925003
191847,2023-01-27 00:23:00,7.6,266,24.88,331.6480546925003
191849,2023-01-27 00:23:00,7.32,266,24.88,331.6480546925003
191850,2023-01-27 00:23:00,7.6,268,24.88,331.6480546925003
191851,2023-01-27 00:23:00,7.6,268,24.88,331.6480546925003
191852,2023-01-27 00:23:00,7.28,271,24.88,331.6480546925003
191855,2023-01-27 00:23:00,7.6,266,24.88,331.6480546925003
191856,2023-01-27 00:23:00,7.28,268,24.88,331.6480546925003
191873,2023-01-27 00:24:00,7.54,268,24.88,331.6480546925003
191875,2023-01-27 00:24:00,7.6,268,24.88,331.6480546925003
191881,2023-01-27 00:24:00,7.6,268,24.88,331.6480546925003
191882,2023-01-27 00:24:00,7.54,270,24.88,331.6480546925003
191886,2023-01-27 00:24:00,7.6,270,24.88,331.6480546925003
191887,2023-01-27 00:24:00,7.58,270,24.88,331.6480546925003
191888,2023-01-27 00:24:00,7.56,268,24.88,331.6480546925003
191890,2023-01-27 00:25:00,7.6,268,24.88,331.6480546925003
191893,2023-01-27 00:25:00,7.52,266,24.88,331.6480546925003
191894,2023-01-27 00:25:00,7.34,270,24.88,331.6480546925003
191896,2023-01-27 00:25:00,7.34,266,24.88,331.6480546925003
191899,2023-01-27 00:25:00,7.43,270,24.88,331.6480546925003
191900,2023-01-27 00:25:00,7.6,266,24.88,331.6480546925003
191904,2023-01-27 00:25:00,7.54,268,24.88,331.6480546925003
191905,2023-01-27 00:25:00,7.41,270,24.88,331.6480546925003
191907,2023-01-27 00:25:00,7.6,266,24.88,331.6480546925003
191908,2023-01-27 00:25:00,7.6,266,24.88,331.6480546925003
191909,2023-01-27 00:25:00,7.43,268,24.88,331.6480546925003
191911,2023-01-27 00:25:00,7.3,266,24.88,331.6480546925003
191912,2023-01-27 00:26:00,7.3,266,24.88,331.6480546925003
191914,2023-01-27 00:26:00,7.56,266,24.88,331.6480546925003
191916,2023-01-27 00:26:00,7.6,266,24.88,331.6480546925003
191919,2023-01-27 00:26:00,7.6,270,24.88,331.6480546925003
191922,2023-01-27 00:26:00,7.3,270,24.88,331.6480546925003
191924,2023-01-27 00:26:00,7.28,266,24.88,331.6480546925003
191926,2023-01-27 00:26:00,7.32,268,24.88,331.6480546925003
191928,2023-01-27 00:26:00,7.6,266,24.88,331.6480546925003
191929,2023-01-27 00:26:00,7.3,268,24.88,331.6480546925003
191935,2023-01-27 00:26:00,7.32,266,24.88,331.6480546925003
191938,2023-01-27 00:27:00,7.26,268,24.88,331.6480546925003
191943,2023-01-27 00:27:00,7.39,268,24.88,331.6480546925003
191944,2023-01-27 00:27:00,7.28,266,24.88,331.6480546925003
191945,2023-01-27 00:27:00,7.24,266,24.88,331.6480546925003
191946,2023-01-27 00:27:00,7.39,268,24.88,331.6480546925003
191947,2023-01-27 00:27:00,7.56,266,24.88,331.6480546925003
191950,2023-01-27 00:27:00,7.58,270,24.88,331.6480546925003
191951,2023-01-27 00:27:00,7.34,268,24.88,331.6480546925003
191953,2023-01-27 00:27:00,7.32,268,24.88,331.6480546925003
191954,2023-01-27 00:27:00,7.28,268,24.88,331.6480546925003
191957,2023-01-27 00:27:00,6.96,268,24.88,331.6480546925003
191958,2023-01-27 00:27:00,7.28,270,24.88,331.6480546925003
191961,2023-01-27 00:28:00,6.98,268,24.88,331.6480546925003
191964,2023-01-27 00:28:00,7.32,271,24.88,331.6480546925003
191965,2023-01-27 00:28:00,7.3,268,24.88,331.6480546925003
191969,2023-01-27 00:28:00,7.28,270,24.88,331.6480546925003
191973,2023-01-27 00:28:00,7.6,270,24.88,331.6480546925003
191974,2023-01-27 00:28:00,7.3,270,24.88,331.6480546925003
191980,2023-01-27 00:28:00,7.6,270,24.88,331.6480546925003
191984,2023-01-27 00:29:00,7.54,266,24.88,331.6480546925003
191987,2023-01-27 00:29:00,7.28,268,24.88,331.6480546925003
191989,2023-01-27 00:29:00,7.19,266,24.88,331.6480546925003
191992,2023-01-27 00:29:00,7.6,266,24.88,331.6480546925003
191993,2023-01-27 00:29:00,7.37,268,24.88,331.6480546925003
191996,2023-01-27 00:29:00,7.6,268,24.88,331.6480546925003
191997,2023-01-27 00:29:00,6.74,270,24.88,331.6480546925003
191999,2023-01-27 00:29:00,7.41,268,24.88,331.6480546925003
192002,2023-01-27 00:29:00,7.41,268,24.88,331.6480546925003
192006,2023-01-27 00:29:00,7.6,268,24.88,331.6480546925003
192008,2023-01-27 00:30:00,7.6,268,24.88,331.6480546925003
192009,2023-01-27 00:30:00,7.26,268,24.88,331.6480546925003
192010,2023-01-27 00:30:00,7.15,268,24.88,331.6480546925003
192013,2023-01-27 00:30:00,7.58,268,24.88,331.6480546925003
192018,2023-01-27 00:30:00,6.66,268,24.88,331.6480546925003
192020,2023-01-27 00:30:00,6.89,270,24.88,331.6480546925003
192022,2023-01-27 00:30:00,7.6,268,24.88,331.6480546925003
192026,2023-01-27 00:30:00,7.02,266,24.88,331.6480546925003
192027,2023-01-27 00:30:00,7.6,268,24.88,331.6480546925003
192028,2023-01-27 00:30:00,7.28,268,24.88,331.6480546925003
192029,2023-01-27 00:30:00,7.41,266,24.88,331.6480546925003
192031,2023-01-27 00:31:00,7.6,266,24.88,331.6480546925003
192034,2023-01-27 00:31:00,7.6,268,24.88,331.6480546925003
192036,2023-01-27 00:31:00,7.58,270,24.88,331.6480546925003
192044,2023-01-27 00:31:00,7.26,268,24.88,331.6480546925003
192048,2023-01-27 00:31:00,7.3,270,24.88,331.6480546925003
192051,2023-01-27 00:31:00,7.6,270,24.81,332.8796150047415
192053,2023-01-27 00:31:00,7.37,268,24.88,331.6480546925003
192059,2023-01-27 00:32:00,7.6,270,24.88,331.6480546925003
192062,2023-01-27 00:32:00,7.6,270,24.81,332.8796150047415
192067,2023-01-27 00:32:00,7.37,268,24.81,332.8796150047415
192069,2023-01-27 00:32:00,7.45,268,24.88,331.6480546925003
192072,2023-01-27 00:32:00,7.6,268,24.88,331.6480546925003
192074,2023-01-27 00:32:00,7.54,270,24.88,331.6480546925003
192076,2023-01-27 00:32:00,7.6,270,24.88,331.6480546925003
192079,2023-01-27 00:33:00,7.28,268,24.88,331.6480546925003
192085,2023-01-27 00:33:00,7.32,268,24.88,331.6480546925003
192086,2023-01-27 00:33:00,7.6,270,24.88,331.6480546925003
192092,2023-01-27 00:33:00,6.5,268,24.88,331.6480546925003
192095,2023-01-27 00:33:00,7.47,270,24.88,331.6480546925003
192099,2023-01-27 00:33:00,7.24,268,24.81,332.8796150047415
192102,2023-01-27 00:34:00,7.6,270,24.88,331.6480546925003
192103,2023-01-27 00:34:00,7.26,268,24.88,331.6480546925003
192106,2023-01-27 00:34:00,7.6,268,24.88,331.6480546925003
192109,2023-01-27 00:34:00,7.56,270,24.88,331.6480546925003
192110,2023-01-27 00:34:00,7.28,268,24.88,331.6480546925003
192115,2023-01-27 00:34:00,7.6,268,24.88,331.6480546925003
192118,2023-01-27 00:34:00,7.6,270,24.88,331.6480546925003
192121,2023-01-27 00:34:00,7.32,268,24.88,331.6480546925003
192122,2023-01-27 00:34:00,7.6,268,24.88,331.6480546925003
192125,2023-01-27 00:35:00,7.6,268,24.88,331.6480546925003
192126,2023-01-27 00:35:00,7.6,268,24.88,331.6480546925003
192127,2023-01-27 00:35:00,7.6,266,24.88,331.6480546925003
192129,2023-01-27 00:35:00,7.58,268,24.88,331.6480546925003
192132,2023-01-27 00:35:00,7.45,268,24.81,332.8796150047415
192133,2023-01-27 00:35:00,7.6,268,24.88,331.6480546925003
192135,2023-01-27 00:35:00,7.28,268,24.81,332.8796150047415
192137,2023-01-27 00:35:00,7.34,268,24.81,332.8796150047415
192140,2023-01-27 00:35:00,7.52,270,24.81,332.8796150047415
192141,2023-01-27 00:35:00,7.6,268,24.81,332.8796150047415
192144,2023-01-27 00:35:00,7.54,270,24.81,332.8796150047415
192146,2023-01-27 00:35:00,7.6,266,24.81,332.8796150047415
192148,2023-01-27 00:36:00,7.34,268,24.88,331.6480546925003
192152,2023-01-27 00:36:00,7.6,268,24.81,332.8796150047415
192153,2023-01-27 00:36:00,7.6,270,24.88,331.6480546925003
192155,2023-01-27 00:36:00,7.6,268,24.88,331.6480546925003
192159,2023-01-27 00:36:00,7.6,268,24.88,331.6480546925003
192161,2023-01-27 00:36:00,7.6,268,24.81,332.8796150047415
192163,2023-01-27 00:36:00,6.77,268,24.81,332.8796150047415
192167,2023-01-27 00:36:00,7.45,266,24.81,332.8796150047415
192171,2023-01-27 00:37:00,7.32,268,24.88,331.6480546925003
192173,2023-01-27 00:37:00,7.37,268,24.88,331.6480546925003
192174,2023-01-27 00:37:00,7.6,270,24.81,332.8796150047415
192175,2023-01-27 00:37:00,7.47,271,24.81,332.8796150047415
192177,2023-01-27 00:37:00,7.6,268,24.81,332.8796150047415
192180,2023-01-27 00:37:00,7.11,268,24.88,331.6480546925003
192182,2023-01-27 00:37:00,7.6,270,24.88,331.6480546925003
192184,2023-01-27 00:37:00,7.45,268,24.88,331.6480546925003
192185,2023-01-27 00:37:00,7.22,266,24.88,331.6480546925003
192189,2023-01-27 00:37:00,7.34,268,24.81,332.8796150047415
192194,2023-01-27 00:38:00,6.92,268,24.88,331.6480546925003
192197,2023-01-27 00:38:00,7.6,268,24.88,331.6480546925003
192199,2023-01-27 00:38:00,7.28,268,24.88,331.6480546925003
192201,2023-01-27 00:38:00,7.6,270,24.88,331.6480546925003
192202,2023-01-27 00:38:00,7.3,268,24.81,332.8796150047415
192205,2023-01-27 00:38:00,7.39,268,24.81,332.8796150047415
192210,2023-01-27 00:38:00,7.6,266,24.81,332.8796150047415
192215,2023-01-27 00:38:00,7.6,268,24.88,331.6480546925003
192216,2023-01-27 00:38:00,6.94,270,24.88,331.6480546925003
192217,2023-01-27 00:38:00,7.37,268,24.81,332.8796150047415
192218,2023-01-27 00:39:00,7.39,271,24.81,332.8796150047415
192228,2023-01-27 00:39:00,7.6,268,24.88,331.6480546925003
192230,2023-01-27 00:39:00,7.6,268,24.81,332.8796150047415
192231,2023-01-27 00:39:00,7.37,266,24.81,332.8796150047415
192233,2023-01-27 00:39:00,7.28,268,24.81,332.8796150047415
192238,2023-01-27 00:39:00,7.34,266,24.88,331.6480546925003
192240,2023-01-27 00:39:00,7.6,270,24.81,332.8796150047415
192241,2023-01-27 00:40:00,7.26,268,24.88,331.6480546925003
192242,2023-01-27 00:40:00,7.52,266,24.88,331.6480546925003
192243,2023-01-27 00:40:00,7.37,270,24.88,331.6480546925003
192244,2023-01-27 00:40:00,7.32,266,24.81,332.8796150047415
192245,2023-01-27 00:40:00,6.89,268,24.88,331.6480546925003
192249,2023-01-27 00:40:00,7.43,270,24.88,331.6480546925003
192252,2023-01-27 00:40:00,7.56,268,24.88,331.6480546925003
192254,2023-01-27 00:40:00,7.47,270,24.88,331.6480546925003
192257,2023-01-27 00:40:00,7.49,270,24.81,332.8796150047415
192258,2023-01-27 00:40:00,7.28,268,24.88,331.6480546925003
192259,2023-01-27 00:40:00,7.6,268,24.88,331.6480546925003
192260,2023-01-27 00:40:00,7.6,268,24.81,332.8796150047415
192261,2023-01-27 00:40:00,7.3,268,24.81,332.8796150047415
192262,2023-01-27 00:40:00,7.39,268,24.88,331.6480546925003
192263,2023-01-27 00:40:00,7.6,268,24.88,331.6480546925003
192265,2023-01-27 00:41:00,7.6,268,24.88,331.6480546925003
192266,2023-01-27 00:41:00,7.3,270,24.88,331.6480546925003
192269,2023-01-27 00:41:00,7.37,266,24.81,332.8796150047415
192270,2023-01-27 00:41:00,6.92,266,24.81,332.8796150047415
192277,2023-01-27 00:41:00,7.6,266,24.81,332.8796150047415
192280,2023-01-27 00:41:00,7.6,268,24.81,332.8796150047415
192283,2023-01-27 00:41:00,7.34,268,24.81,332.8796150047415
192287,2023-01-27 00:41:00,7.6,266,24.81,332.8796150047415
192293,2023-01-27 00:42:00,7.6,268,24.81,332.8796150047415
192295,2023-01-27 00:42:00,7.54,268,24.81,332.8796150047415
192298,2023-01-27 00:42:00,7.34,270,24.81,332.8796150047415
192315,2023-01-27 00:43:00,7.6,266,24.81,332.8796150047415
192317,2023-01-27 00:43:00,7.6,268,24.81,332.8796150047415
192318,2023-01-27 00:43:00,7.6,264,24.81,332.8796150047415
192319,2023-01-27 00:43:00,7.6,266,24.88,331.6480546925003
192320,2023-01-27 00:43:00,7.26,268,24.81,332.8796150047415
192321,2023-01-27 00:43:00,7.37,268,24.81,332.8796150047415
192322,2023-01-27 00:43:00,7.6,270,24.88,331.6480546925003
192324,2023-01-27 00:43:00,7.6,270,24.81,332.8796150047415
192330,2023-01-27 00:43:00,7.32,270,24.81,332.8796150047415
192342,2023-01-27 00:44:00,7.52,268,24.81,332.8796150047415
192348,2023-01-27 00:44:00,7.39,270,24.81,332.8796150047415
192349,2023-01-27 00:44:00,7.6,268,24.81,332.8796150047415
192352,2023-01-27 00:44:00,7.32,268,24.81,332.8796150047415
192353,2023-01-27 00:44:00,7.52,268,24.81,332.8796150047415
192365,2023-01-27 00:45:00,7.13,268,24.81,332.8796150047415
192366,2023-01-27 00:45:00,7.6,268,24.81,332.8796150047415
192367,2023-01-27 00:45:00,7.6,268,24.81,332.8796150047415
192369,2023-01-27 00:45:00,7.6,266,24.88,331.6480546925003
192375,2023-01-27 00:45:00,7.3,268,24.81,332.8796150047415
192376,2023-01-27 00:45:00,7.26,270,24.88,331.6480546925003
192378,2023-01-27 00:45:00,7.6,270,24.81,332.8796150047415
192383,2023-01-27 00:46:00,7.39,268,24.81,332.8796150047415
192386,2023-01-27 00:46:00,7.6,266,24.81,332.8796150047415
192387,2023-01-27 00:46:00,7.58,270,24.81,332.8796150047415
192389,2023-01-27 00:46:00,7.52,266,24.81,332.8796150047415
192391,2023-01-27 00:46:00,7.6,266,24.81,332.8796150047415
192393,2023-01-27 00:46:00,7.6,268,24.81,332.8796150047415
192394,2023-01-27 00:46:00,7.28,270,24.81,332.8796150047415
192395,2023-01-27 00:46:00,7.54,270,24.81,332.8796150047415
192396,2023-01-27 00:46:00,7.45,270,24.81,332.8796150047415
192397,2023-01-27 00:46:00,7.24,270,24.81,332.8796150047415
192399,2023-01-27 00:46:00,7.49,268,24.81,332.8796150047415
192401,2023-01-27 00:46:00,7.6,268,24.81,332.8796150047415
192405,2023-01-27 00:46:00,7.32,270,24.81,332.8796150047415
192410,2023-01-27 00:47:00,7.32,270,24.81,332.8796150047415
192417,2023-01-27 00:47:00,7.6,270,24.81,332.8796150047415
192420,2023-01-27 00:47:00,7.49,266,24.81,332.8796150047415
192423,2023-01-27 00:47:00,7.28,266,24.81,332.8796150047415
192424,2023-01-27 00:47:00,7.6,268,24.81,332.8796150047415
192427,2023-01-27 00:47:00,7.54,268,24.81,332.8796150047415
192433,2023-01-27 00:48:00,7.26,270,24.81,332.8796150047415
192434,2023-01-27 00:48:00,7.6,268,24.81,332.8796150047415
192436,2023-01-27 00:48:00,7.43,266,24.81,332.8796150047415
192441,2023-01-27 00:48:00,7.6,268,24.81,332.8796150047415
192442,2023-01-27 00:48:00,7.24,270,24.81,332.8796150047415
