created_date,TDS,predicted_TDS
2023-02-02 18:39:00,307,312.64966480883874
2023-02-02 18:39:00,305,312.64966480883874
2023-02-02 18:39:00,307,312.64966480883874
2023-02-02 18:39:00,309,312.64966480883874
2023-02-02 18:39:00,305,312.64966480883874
2023-02-02 18:39:00,305,312.64966480883874
2023-02-02 18:40:00,305,312.651542479367
2023-02-02 18:40:00,309,312.651542479367
2023-02-02 18:40:00,305,312.651542479367
2023-02-02 18:40:00,305,312.651542479367
2023-02-02 18:40:00,307,312.651542479367
2023-02-02 18:40:00,307,312.651542479367
2023-02-02 18:40:00,305,312.651542479367
2023-02-02 18:41:00,307,312.6534201498953
2023-02-02 18:41:00,305,312.6534201498953
2023-02-02 18:41:00,307,312.6534201498953
2023-02-02 18:41:00,307,312.6534201498953
2023-02-02 18:42:00,307,312.6552978204235
2023-02-02 18:42:00,307,312.6552978204235
2023-02-02 18:42:00,307,312.6552978204235
2023-02-02 18:42:00,307,312.6552978204235
2023-02-02 18:43:00,307,312.65717549095183
2023-02-02 18:43:00,307,312.65717549095183
2023-02-02 18:43:00,309,312.65717549095183
2023-02-02 18:44:00,307,312.6590531614801
2023-02-02 18:44:00,307,312.6590531614801
2023-02-02 18:44:00,307,312.6590531614801
2023-02-02 18:44:00,305,312.6590531614801
2023-02-02 18:44:00,309,312.6590531614801
2023-02-02 18:44:00,307,312.6590531614801
2023-02-02 18:45:00,309,312.6609308320084
2023-02-02 18:45:00,307,312.6609308320084
2023-02-02 18:45:00,305,312.6609308320084
2023-02-02 18:46:00,305,312.6628085025366
2023-02-02 18:46:00,309,312.6628085025366
2023-02-02 18:46:00,303,312.6628085025366
2023-02-02 18:46:00,307,312.6628085025366
2023-02-02 18:47:00,307,312.6646861730649
2023-02-02 18:47:00,309,312.6646861730649
2023-02-02 18:47:00,305,312.6646861730649
2023-02-02 18:47:00,305,312.6646861730649
2023-02-02 18:48:00,309,312.66656384359317
2023-02-02 18:48:00,305,312.66656384359317
2023-02-02 18:48:00,305,312.66656384359317
2023-02-02 18:49:00,307,312.66844151412147
2023-02-02 18:49:00,309,312.66844151412147
2023-02-02 18:49:00,307,312.66844151412147
2023-02-02 18:49:00,307,312.66844151412147
2023-02-02 18:50:00,307,312.6703191846497
2023-02-02 18:50:00,309,312.6703191846497
2023-02-02 18:50:00,307,312.6703191846497
2023-02-02 18:52:00,307,312.67407452570626
2023-02-02 18:52:00,305,312.67407452570626
2023-02-02 18:52:00,305,312.67407452570626
2023-02-02 18:52:00,307,312.67407452570626
2023-02-02 18:52:00,309,312.67407452570626
2023-02-02 18:52:00,307,312.67407452570626
2023-02-02 18:53:00,309,312.6759521962345
2023-02-02 18:53:00,307,312.6759521962345
2023-02-02 18:53:00,307,312.6759521962345
2023-02-02 18:53:00,307,312.6759521962345
2023-02-02 18:53:00,305,312.6759521962345
2023-02-02 18:54:00,307,312.6778298667628
2023-02-02 18:54:00,309,312.6778298667628
2023-02-02 18:54:00,307,312.6778298667628
2023-02-02 18:55:00,307,312.67970753729105
2023-02-02 18:55:00,307,312.67970753729105
2023-02-02 18:55:00,307,312.67970753729105
2023-02-02 18:55:00,309,312.67970753729105
2023-02-02 18:56:00,307,312.68158520781935
2023-02-02 18:56:00,307,312.68158520781935
2023-02-02 18:57:00,307,312.6834628783476
2023-02-02 18:57:00,305,312.6834628783476
2023-02-02 18:57:00,307,312.6834628783476
2023-02-02 18:57:00,305,312.6834628783476
2023-02-02 18:57:00,309,312.6834628783476
2023-02-02 18:57:00,307,312.6834628783476
2023-02-02 18:57:00,307,312.6834628783476
2023-02-02 18:57:00,305,312.6834628783476
2023-02-02 18:58:00,309,312.6853405488759
2023-02-02 18:58:00,303,312.6853405488759
2023-02-02 18:58:00,307,312.6853405488759
2023-02-02 18:58:00,307,312.6853405488759
2023-02-02 18:58:00,307,312.6853405488759
2023-02-02 18:59:00,309,312.68721821940414
2023-02-02 18:59:00,309,312.68721821940414
2023-02-02 18:59:00,307,312.68721821940414
2023-02-02 18:59:00,307,312.68721821940414
2023-02-02 18:59:00,309,312.68721821940414
2023-02-02 18:59:00,309,312.68721821940414
2023-02-02 18:59:00,307,312.68721821940414
2023-02-02 19:00:00,309,312.68909588993245
2023-02-02 19:00:00,307,312.68909588993245
2023-02-02 19:00:00,307,312.68909588993245
2023-02-02 19:01:00,307,312.6909735604607
2023-02-02 19:02:00,311,312.692851230989
2023-02-02 19:02:00,307,312.692851230989
2023-02-02 19:02:00,305,312.692851230989
2023-02-02 19:02:00,305,312.692851230989
2023-02-02 19:02:00,307,312.692851230989
2023-02-02 19:03:00,307,312.69472890151724
2023-02-02 19:03:00,307,312.69472890151724
2023-02-02 19:03:00,307,312.69472890151724
2023-02-02 19:03:00,307,312.69472890151724
2023-02-02 19:03:00,309,312.69472890151724
2023-02-02 19:04:00,307,312.69660657204554
2023-02-02 19:05:00,307,312.6984842425738
2023-02-02 19:05:00,305,312.6984842425738
2023-02-02 19:06:00,309,312.70036191310203
2023-02-02 19:07:00,307,312.70223958363033
2023-02-02 19:07:00,307,312.70223958363033
2023-02-02 19:07:00,311,312.70223958363033
2023-02-02 19:07:00,309,312.70223958363033
2023-02-02 19:08:00,309,312.7041172541586
2023-02-02 19:08:00,307,312.7041172541586
2023-02-02 19:08:00,307,312.7041172541586
2023-02-02 19:09:00,309,312.7059949246869
2023-02-02 19:11:00,307,312.7097502657434
2023-02-02 19:11:00,307,312.7097502657434
2023-02-02 19:11:00,307,312.7097502657434
2023-02-02 19:12:00,309,312.71162793627167
2023-02-02 19:12:00,307,312.71162793627167
2023-02-02 19:12:00,305,312.71162793627167
2023-02-02 19:13:00,307,312.71350560679997
2023-02-02 19:13:00,309,312.71350560679997
2023-02-02 19:13:00,307,312.71350560679997
2023-02-02 19:13:00,307,312.71350560679997
2023-02-02 19:13:00,307,312.71350560679997
2023-02-02 19:13:00,305,312.71350560679997
2023-02-02 19:13:00,305,312.71350560679997
2023-02-02 19:13:00,305,312.71350560679997
2023-02-02 19:13:00,307,312.71350560679997
2023-02-02 19:14:00,305,312.7153832773282
2023-02-02 19:14:00,307,312.7153832773282
2023-02-02 19:14:00,307,312.7153832773282
2023-02-02 19:15:00,307,312.7172609478565
2023-02-02 19:15:00,309,312.7172609478565
2023-02-02 19:15:00,307,312.7172609478565
2023-02-02 19:15:00,290,312.7172609478565
2023-02-02 19:15:00,290,312.7172609478565
2023-02-02 19:15:00,290,312.7172609478565
2023-02-02 19:16:00,305,312.71913861838476
2023-02-02 19:17:00,307,312.72101628891306
2023-02-02 19:17:00,305,312.72101628891306
2023-02-02 19:17:00,307,312.72101628891306
2023-02-02 19:17:00,307,312.72101628891306
2023-02-02 19:17:00,307,312.72101628891306
2023-02-02 19:18:00,307,312.7228939594413
2023-02-02 19:18:00,305,312.7228939594413
2023-02-02 19:18:00,307,312.7228939594413
2023-02-02 19:18:00,307,312.7228939594413
2023-02-02 19:19:00,307,312.72477162996955
2023-02-02 19:19:00,309,312.72477162996955
2023-02-02 19:19:00,307,312.72477162996955
2023-02-02 19:19:00,307,312.72477162996955
2023-02-02 19:19:00,305,312.72477162996955
2023-02-02 19:19:00,307,312.72477162996955
2023-02-02 19:19:00,309,312.72477162996955
2023-02-02 19:20:00,309,312.72664930049785
2023-02-02 19:20:00,307,312.72664930049785
2023-02-02 19:20:00,307,312.72664930049785
2023-02-02 19:20:00,305,312.72664930049785
2023-02-02 19:20:00,307,312.72664930049785
2023-02-02 19:20:00,307,312.72664930049785
2023-02-02 19:21:00,309,312.7285269710261
2023-02-02 19:21:00,307,312.7285269710261
2023-02-02 19:21:00,307,312.7285269710261
2023-02-02 19:22:00,307,312.7304046415544
2023-02-02 19:22:00,307,312.7304046415544
2023-02-02 19:22:00,307,312.7304046415544
2023-02-02 19:22:00,307,312.7304046415544
2023-02-02 19:22:00,311,312.7304046415544
2023-02-02 19:23:00,311,312.73228231208265
2023-02-02 19:23:00,312,312.73228231208265
2023-02-02 19:23:00,307,312.73228231208265
2023-02-02 19:23:00,307,312.73228231208265
2023-02-02 19:23:00,309,312.73228231208265
2023-02-02 19:24:00,305,312.73415998261095
2023-02-02 19:24:00,307,312.73415998261095
2023-02-02 19:24:00,307,312.73415998261095
2023-02-02 19:24:00,307,312.73415998261095
2023-02-02 19:24:00,305,312.73415998261095
2023-02-02 19:24:00,305,312.73415998261095
2023-02-02 19:24:00,307,312.73415998261095
2023-02-02 19:25:00,309,312.7360376531392
2023-02-02 19:25:00,307,312.7360376531392
2023-02-02 19:25:00,307,312.7360376531392
2023-02-02 19:27:00,307,312.73979299419574
2023-02-02 19:27:00,307,312.73979299419574
2023-02-02 19:27:00,307,312.73979299419574
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:28:00,309,312.74167066472404
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:28:00,309,312.74167066472404
2023-02-02 19:28:00,305,312.74167066472404
2023-02-02 19:28:00,307,312.74167066472404
2023-02-02 19:29:00,307,312.7435483352523
2023-02-02 19:29:00,307,312.7435483352523
2023-02-02 19:29:00,305,312.7435483352523
2023-02-02 19:29:00,309,312.7435483352523
2023-02-02 19:29:00,307,312.7435483352523
2023-02-02 19:29:00,309,312.7435483352523
2023-02-02 19:30:00,309,312.7454260057806
2023-02-02 19:30:00,307,312.7454260057806
2023-02-02 19:30:00,309,312.7454260057806
2023-02-02 19:30:00,309,312.7454260057806
2023-02-02 19:30:00,307,312.7454260057806
2023-02-02 19:30:00,309,312.7454260057806
2023-02-02 19:31:00,305,312.74730367630883
2023-02-02 19:31:00,309,312.74730367630883
2023-02-02 19:31:00,307,312.74730367630883
2023-02-02 19:31:00,309,312.74730367630883
2023-02-02 19:31:00,305,312.74730367630883
2023-02-02 19:31:00,309,312.74730367630883
2023-02-02 19:31:00,307,312.74730367630883
2023-02-02 19:31:00,309,312.74730367630883
2023-02-02 19:32:00,307,312.7491813468371
2023-02-02 19:32:00,307,312.7491813468371
2023-02-02 19:33:00,307,312.7510590173654
2023-02-02 19:33:00,307,312.7510590173654
2023-02-02 19:33:00,305,312.7510590173654
2023-02-02 19:33:00,307,312.7510590173654
2023-02-02 19:33:00,307,312.7510590173654
2023-02-02 19:34:00,307,312.7529366878936
2023-02-02 19:34:00,305,312.7529366878936
2023-02-02 19:34:00,307,312.7529366878936
2023-02-02 19:35:00,307,312.7548143584219
2023-02-02 19:35:00,309,312.7548143584219
2023-02-02 19:35:00,307,312.7548143584219
2023-02-02 19:35:00,305,312.7548143584219
2023-02-02 19:35:00,307,312.7548143584219
2023-02-02 19:35:00,305,312.7548143584219
2023-02-02 19:36:00,309,312.75669202895017
2023-02-02 19:36:00,309,312.75669202895017
2023-02-02 19:36:00,307,312.75669202895017
2023-02-02 19:36:00,307,312.75669202895017
2023-02-02 19:36:00,307,312.75669202895017
2023-02-02 19:36:00,309,312.75669202895017
2023-02-02 19:37:00,307,312.75856969947847
2023-02-02 19:37:00,307,312.75856969947847
2023-02-02 19:37:00,307,312.75856969947847
2023-02-02 19:37:00,307,312.75856969947847
2023-02-02 19:37:00,309,312.75856969947847
2023-02-02 19:37:00,307,312.75856969947847
2023-02-02 19:38:00,309,312.7604473700067
2023-02-02 19:38:00,307,312.7604473700067
2023-02-02 19:38:00,307,312.7604473700067
2023-02-02 19:38:00,307,312.7604473700067
2023-02-02 19:38:00,307,312.7604473700067
2023-02-02 19:38:00,309,312.7604473700067
2023-02-02 19:39:00,309,312.762325040535
2023-02-02 19:39:00,309,312.762325040535
2023-02-02 19:39:00,307,312.762325040535
2023-02-02 19:39:00,307,312.762325040535
2023-02-02 19:39:00,307,312.762325040535
2023-02-02 19:40:00,305,312.76420271106326
2023-02-02 19:40:00,305,312.76420271106326
2023-02-02 19:40:00,309,312.76420271106326
2023-02-02 19:40:00,309,312.76420271106326
2023-02-02 19:41:00,309,312.76608038159156
2023-02-02 19:41:00,309,312.76608038159156
2023-02-02 19:41:00,311,312.76608038159156
2023-02-02 19:41:00,307,312.76608038159156
2023-02-02 19:41:00,309,312.76608038159156
2023-02-02 19:42:00,305,312.7679580521198
2023-02-02 19:42:00,309,312.7679580521198
2023-02-02 19:42:00,309,312.7679580521198
2023-02-02 19:42:00,309,312.7679580521198
2023-02-02 19:42:00,307,312.7679580521198
2023-02-02 19:43:00,307,312.7698357226481
2023-02-02 19:43:00,307,312.7698357226481
2023-02-02 19:43:00,307,312.7698357226481
2023-02-02 19:43:00,309,312.7698357226481
2023-02-02 19:43:00,307,312.7698357226481
2023-02-02 19:43:00,309,312.7698357226481
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,307,312.77171339317636
2023-02-02 19:44:00,305,312.77171339317636
2023-02-02 19:45:00,309,312.77359106370466
2023-02-02 19:45:00,307,312.77359106370466
2023-02-02 19:45:00,307,312.77359106370466
2023-02-02 19:45:00,307,312.77359106370466
2023-02-02 19:45:00,307,312.77359106370466
2023-02-02 19:46:00,307,312.7754687342329
2023-02-02 19:46:00,307,312.7754687342329
2023-02-02 19:46:00,309,312.7754687342329
2023-02-02 19:46:00,305,312.7754687342329
2023-02-02 19:47:00,309,312.77734640476115
2023-02-02 19:47:00,307,312.77734640476115
2023-02-02 19:47:00,307,312.77734640476115
2023-02-02 19:47:00,307,312.77734640476115
2023-02-02 19:47:00,307,312.77734640476115
2023-02-02 19:48:00,307,312.77922407528945
2023-02-02 19:48:00,307,312.77922407528945
2023-02-02 19:48:00,309,312.77922407528945
2023-02-02 19:48:00,309,312.77922407528945
2023-02-02 19:48:00,307,312.77922407528945
2023-02-02 19:48:00,305,312.77922407528945
2023-02-02 19:48:00,309,312.77922407528945
2023-02-02 19:49:00,307,312.7811017458177
2023-02-02 19:49:00,309,312.7811017458177
2023-02-02 19:49:00,307,312.7811017458177
2023-02-02 19:49:00,307,312.7811017458177
2023-02-02 19:49:00,307,312.7811017458177
2023-02-02 19:50:00,309,312.782979416346
2023-02-02 19:50:00,305,312.782979416346
2023-02-02 19:50:00,307,312.782979416346
2023-02-02 19:51:00,307,312.78485708687424
2023-02-02 19:51:00,307,312.78485708687424
2023-02-02 19:51:00,307,312.78485708687424
2023-02-02 19:51:00,307,312.78485708687424
2023-02-02 19:52:00,309,312.78673475740254
2023-02-02 19:52:00,307,312.78673475740254
2023-02-02 19:52:00,307,312.78673475740254
2023-02-02 19:52:00,307,312.78673475740254
2023-02-02 19:52:00,309,312.78673475740254
2023-02-02 19:53:00,307,312.7886124279308
2023-02-02 19:53:00,305,312.7886124279308
2023-02-02 19:53:00,309,312.7886124279308
2023-02-02 19:53:00,307,312.7886124279308
2023-02-02 19:53:00,311,312.7886124279308
2023-02-02 19:53:00,309,312.7886124279308
2023-02-02 19:53:00,307,312.7886124279308
2023-02-02 19:53:00,309,312.7886124279308
2023-02-02 19:54:00,309,312.7904900984591
2023-02-02 19:54:00,307,312.7904900984591
2023-02-02 19:54:00,307,312.7904900984591
2023-02-02 19:54:00,305,312.7904900984591
2023-02-02 19:55:00,307,312.79236776898733
2023-02-02 19:55:00,309,312.79236776898733
2023-02-02 19:55:00,305,312.79236776898733
2023-02-02 19:55:00,307,312.79236776898733
2023-02-02 19:55:00,305,312.79236776898733
2023-02-02 19:55:00,307,312.79236776898733
2023-02-02 19:56:00,307,312.79424543951563
2023-02-02 19:56:00,307,312.79424543951563
2023-02-02 19:56:00,307,312.79424543951563
2023-02-02 19:56:00,309,312.79424543951563
2023-02-02 19:56:00,309,312.79424543951563
2023-02-02 19:57:00,309,312.7961231100439
2023-02-02 19:57:00,309,312.7961231100439
2023-02-02 19:57:00,309,312.7961231100439
2023-02-02 19:57:00,309,312.7961231100439
2023-02-02 19:57:00,309,312.7961231100439
2023-02-02 19:57:00,311,312.7961231100439
2023-02-02 19:58:00,309,312.7980007805722
2023-02-02 19:58:00,311,312.7980007805722
2023-02-02 19:58:00,307,312.7980007805722
2023-02-02 19:58:00,309,312.7980007805722
2023-02-02 19:58:00,307,312.7980007805722
2023-02-02 19:59:00,305,312.7998784511004
2023-02-02 19:59:00,307,312.7998784511004
2023-02-02 19:59:00,309,312.7998784511004
2023-02-02 19:59:00,307,312.7998784511004
2023-02-02 19:59:00,307,312.7998784511004
2023-02-02 19:59:00,307,312.7998784511004
2023-02-02 19:59:00,305,312.7998784511004
2023-02-02 20:00:00,307,312.8017561216287
2023-02-02 20:00:00,309,312.8017561216287
2023-02-02 20:00:00,307,312.8017561216287
2023-02-02 20:00:00,309,312.8017561216287
2023-02-02 20:00:00,307,312.8017561216287
2023-02-02 20:01:00,307,312.803633792157
2023-02-02 20:01:00,307,312.803633792157
2023-02-02 20:01:00,309,312.803633792157
2023-02-02 20:01:00,307,312.803633792157
2023-02-02 20:01:00,307,312.803633792157
2023-02-02 20:02:00,307,312.8055114626852
2023-02-02 20:02:00,309,312.8055114626852
2023-02-02 20:02:00,307,312.8055114626852
2023-02-02 20:02:00,307,312.8055114626852
2023-02-02 20:02:00,307,312.8055114626852
2023-02-02 20:02:00,309,312.8055114626852
2023-02-02 20:03:00,305,312.8073891332135
2023-02-02 20:03:00,305,312.8073891332135
2023-02-02 20:03:00,305,312.8073891332135
2023-02-02 20:03:00,309,312.8073891332135
2023-02-02 20:03:00,307,312.8073891332135
2023-02-02 20:03:00,307,312.8073891332135
2023-02-02 20:03:00,307,312.8073891332135
2023-02-02 20:03:00,309,312.8073891332135
2023-02-02 20:04:00,309,312.80926680374176
2023-02-02 20:04:00,309,312.80926680374176
2023-02-02 20:04:00,309,312.80926680374176
2023-02-02 20:04:00,307,312.80926680374176
2023-02-02 20:04:00,307,312.80926680374176
2023-02-02 20:04:00,309,312.80926680374176
2023-02-02 20:04:00,307,312.80926680374176
2023-02-02 20:04:00,309,312.80926680374176
2023-02-02 20:05:00,309,312.81114447427007
2023-02-02 20:05:00,309,312.81114447427007
2023-02-02 20:05:00,309,312.81114447427007
2023-02-02 20:05:00,307,312.81114447427007
2023-02-02 20:05:00,307,312.81114447427007
2023-02-02 20:06:00,311,312.8130221447983
2023-02-02 20:06:00,309,312.8130221447983
2023-02-02 20:06:00,307,312.8130221447983
2023-02-02 20:06:00,307,312.8130221447983
2023-02-02 20:06:00,307,312.8130221447983
2023-02-02 20:06:00,307,312.8130221447983
2023-02-02 20:07:00,309,312.8148998153266
2023-02-02 20:07:00,307,312.8148998153266
2023-02-02 20:07:00,309,312.8148998153266
2023-02-02 20:07:00,309,312.8148998153266
2023-02-02 20:08:00,307,312.81677748585486
2023-02-02 20:08:00,311,312.81677748585486
2023-02-02 20:08:00,307,312.81677748585486
2023-02-02 20:08:00,307,312.81677748585486
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:09:00,311,312.81865515638316
2023-02-02 20:09:00,309,312.81865515638316
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:10:00,307,312.8205328269114
2023-02-02 20:11:00,309,312.8224104974397
2023-02-02 20:11:00,309,312.8224104974397
2023-02-02 20:11:00,307,312.8224104974397
2023-02-02 20:12:00,309,312.82428816796795
2023-02-02 20:12:00,307,312.82428816796795
2023-02-02 20:12:00,309,312.82428816796795
2023-02-02 20:12:00,309,312.82428816796795
2023-02-02 20:12:00,309,312.82428816796795
2023-02-02 20:12:00,307,312.82428816796795
2023-02-02 20:12:00,307,312.82428816796795
2023-02-02 20:13:00,307,312.82616583849625
2023-02-02 20:13:00,307,312.82616583849625
2023-02-02 20:13:00,309,312.82616583849625
2023-02-02 20:13:00,309,312.82616583849625
2023-02-02 20:13:00,305,312.82616583849625
2023-02-02 20:13:00,309,312.82616583849625
2023-02-02 20:13:00,307,312.82616583849625
2023-02-02 20:13:00,309,312.82616583849625
2023-02-02 20:14:00,305,312.8280435090245
2023-02-02 20:14:00,307,312.8280435090245
